"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.170527926366776,0.170527926366776,171194,0.124502982107356,"no_change","low","add_capacity_up","add_capacity_priority_moderate",2,0.166420248119452,0.160863665821963,0.171976830416941,0.5,0,0,0,0,0,0.5,0,0,0,0.5,0.5,0.31541,51,0.963274,1.888708,2.10641223529412,105,0.336593176470588,3,3,0,0,3,0,0,1,7902,1097,56,0,0,0,3714,4600,0,1000,2784,3000,0,0,"u",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89482.9189189189,26756.2972972973,24.8648648648649,37,21066,5490.25,49.25,4,0,7,8,1,0,0,"no",50.0245,49.9755,0.975932,0.301207,0.908498,1.04788,1.16675,0.46995,1.20798,0.652328,1.20342,1.36339,0.844152,1.48848,1.36687,1.66631,1.16381,1.44821,1.34899,0.237351,0.112646
0.150030875168741,0.150030875168741,171194,0.132952286282307,"balance_up_down","low","add_capacity_up","add_capacity_priority_moderate",2,0.207581927500762,0.171976830416941,0.243187024584584,0.5,0,0,0.5,0,0,0,0,0,0,0.5,0.5,0.31541,51,0.963274,1.888708,2.10641223529412,105,0.336593176470588,3,3,0,0,3,0,0,1,7902,1097,56,0,0,0,3714,4600,0,1000,2784,3000,0,0,"u",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89482.9189189189,26756.2972972973,24.8648648648649,37,21066,5490.25,49.25,4,0,7,9,1,0,0,"no",50.0245,49.9755,0.841949,0.428579,0.847825,1.16544,1.24024,0.579383,1.05448,0.740119,1.30907,1.37281,0.732202,1.5236,1.51788,1.63186,1.08375,1.49721,1.3585,0.120555,0.0265719
0.563067820072174,0.563067820072174,171195,0.56796536796537,"up","medium","marketing_sale_no_change","add_capacity_priority_high",3,0.200883707435566,0.186626057938131,0.220635298615739,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0.31541,55,0.963274,1.888708,1.89018,203,0.31541,12,12,0,0,12,0,0,1,12547,2303,51,12547,2303,51,3714,4600,0,1000,2784,3000,0,0,"su",0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,10586,3491.7037037037,106.444444444444,27,2641.33333333333,1880.33333333333,29.3333333333333,3,0,8,10,4,0,0,"no",50.0245,49.9755,0.725816,0.278464,0.949156,0.761452,1.01565,0.482199,1.03551,0.526402,0.977239,1.03551,0.696344,1.40421,1.03821,1.71811,0.983065,1.33622,1.32454,0.583472,0.108785
0.642812390327454,0.642812390327454,171195,0.630882564323706,"down","medium","no_recommendation","no_recommendation",1,0.220635298615739,0.220635298615739,0.220635298615739,1,0,0,0,0,0,0,0,0,0,1,0,0.31541,55,0.963274,1.888708,1.89018,203,0.31541,12,12,0,0,12,0,0,1,12547,2303,51,12547,2303,51,3714,4600,0,1000,2784,3000,0,0,"su",0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,10586,3491.7037037037,106.444444444444,27,2641.33333333333,1880.33333333333,29.3333333333333,3,0,8,10,6,0,0,"no",50.0245,49.9755,0.935959,0.0587095,0.967697,0.968579,1.23464,0.261608,1.21121,0.597633,1.19612,1.21121,0.90538,1.61603,1.21301,1.78848,1.2036,1.55206,1.52285,0.50548,0.171194
0.602594838142395,0.602594838142395,171195,0.597614314115306,"up","medium","marketing_sale_no_change","add_capacity_priority_low",2,0.202025345203273,0.160863665821963,0.243187024584584,0,0,0,0.5,0,0,0.5,0,0,0,0,1,0.31541,55,0.963274,1.888708,1.89018,203,0.31541,12,12,0,0,12,0,0,1,12547,2303,51,12547,2303,51,3714,4600,0,1000,2784,3000,0,0,"su",0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,10586,3491.7037037037,106.444444444444,27,2641.33333333333,1880.33333333333,29.3333333333333,3,0,8,9,5,0,0,"no",50.0245,49.9755,1.0851,0.190172,0.772802,1.15332,1.31393,0.336522,1.25871,0.571824,1.33298,1.44296,0.970686,1.64596,1.44572,1.82464,1.27993,1.60264,1.50961,0.222895,0.1461
0.190349250268191,0.190349250268191,171198,0.206510934393638,"no_change","low","no_recommendation","no_recommendation",1,0.211972214556525,0.211972214556525,0.211972214556525,1,0,0,0,0,0,0,0,0,0,0,1,0.31541,22,0.963274,1.888708,1.89018,50,0.31541,8,8,0,0,8,0,0,1,0,0,0,0,0,0,2113,3700,0,1000,1329,1900,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486.5,5144,41,2,7829,15905.6666666667,42.1666666666667,6,0,0,8,1,0,0,"no",50.0245,49.9755,0.980746,0.402792,0.665653,0.980746,1.01816,0.940141,0.464044,0.875277,1.09286,0.940141,1.13521,1.61636,1.09619,0.310747,0.953923,0.955625,1.08033,0.917204,0.91995
0.231350619746372,0.231350619746372,171199,0.290311653116531,"up","low","no_recommendation","no_recommendation",1,0.211972214556525,0.211972214556525,0.211972214556525,0,0,0,1,0,0,0,0,0,0,0,1,0.31541,21,0.963274,1.888708,1.83663685714286,25,0.317774857142857,6,6,0,0,6,0,0,1,670,160,52,14861,12486,30,2113,3700,0,1000,1329,1900,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1486.5,5144,41,2,7829,15905.6666666667,42.1666666666667,6,0,0,8,0,0,0,"no",50.0245,49.9755,0.919923,0.545579,0.7792,0.919923,0.922979,0.833373,0.621196,0.939297,1.07755,0.833373,1.05382,1.40589,1.01555,0.421893,0.869993,0.874245,0.999347,1.00863,0.811893
0.140019301921129,0.140019301921129,171201,0.113709677419355,"no_change","low","no_recommendation","no_recommendation",1,0.245627221734724,0.245627221734724,0.245627221734724,0,0,0,1,0,0,0,0,0,0,0,1,0.31541,33,0.963274,1.888708,1.640312,57,0.326446,3,3,0,0,3,0,0,1,20500,5067,34,20500,5067,34,2113,3700,0,1000,1329,1900,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529,317,57,1,2128,2239,37,1,0,2,8,1,4,2,"yes",50.0245,49.9755,0.426631,0.600977,0.296118,0.695307,0.805649,0.300851,0.715863,0.695307,1.99544,1.52228,0.698422,0.702722,1.7238,1.51068,0.824578,1.57945,1.71287,0.68106,0.306033
0.15490596473217,0.15490596473217,171202,0.144408602150538,"up","low","no_recommendation","no_recommendation",1,0.205844025625591,0.205844025625591,0.205844025625591,1,0,0,0,0,0,0,0,0,0,1,0,0.331964,34,0.75219,1.518716,1.515378,79,0.331964,3,3,1,0,2,0.33,0,0.67,9164,11209,27,2472,3692,34,1859,3100,0,1000,936,1500,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94322,51750,10,1,2128,2239,37,1,0,5,9,1,0,0,"no",49.0272,50.9728,0.527857,0.591107,0.859863,1.22836,1.33926,0.866677,1.05051,0.940534,2.55849,2.02843,1.04666,1.21614,2.29853,1.17949,0.997573,2.15375,2.28707,0.476944,0.178671
0.607249748110771,0.607249748110771,171209,0.605467130589281,"up","medium","no_recommendation","no_recommendation",1,0.0331686119902009,0.0331686119902009,0.0331686119902009,0,1,0,0,0,0,0,0,0,0,0,0,0.331964,29,0.75219,1.518716,1.515378,77,0.331964,2,2,0,0,2,0,0,1,0,0,0,0,0,0,2954,3800,0,1000,685,1200,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438,4996,30,1,58331,19677,30,1,5,29,9,5,0,0,"no",50.0245,49.9755,2.70605,0.853133,1.33169,2.78292,2.79687,1.29178,1.25276,0.939327,2.72423,4.43006,1.52969,3.68688,2.86286,0.958612,2.69979,1.76253,4.42344,1.04282,0.209441
0.266800457835197,0.266800457835197,171215,0.243661971830986,"no_change","low","no_recommendation","no_recommendation",1,0.0815538814868815,0.0815538814868815,0.0815538814868815,1,0,0,0,0,0,0,0,0,0,0,1,0.331964,58,0.75219,1.518716,1.515378,122,0.331964,1,1,0,0,1,0,0,1,14773,6417,36,14773,6417,36,1808,3200,996,1000,599,1000,0,0,"su",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26064.9527559055,18100.6811023622,52.8897637795276,254,16995.2117647059,10026.8,79.6352941176471,85,0,1,8,2,0,0,"no",50.0245,49.9755,1.47609,0.0731264,0.95655,2.18482,1.48724,1.55712,1.13259,0.635234,1.55452,6.88182,1.84491,1.77801,1.66158,1.81481,1.03488,2.30802,2.18597,1.37559,1.03488
0.460154229104519,0.460154229104519,171215,0.476408450704225,"up","medium","no_recommendation","no_recommendation",1,0.108965723338169,0.108965723338169,0.108965723338169,1,0,0,0,0,0,0,0,0,0,0,1,0.331964,58,0.75219,1.518716,1.515378,122,0.331964,1,1,0,0,1,0,0,1,14773,6417,36,14773,6417,36,1808,3200,996,1000,599,1000,0,0,"su",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26064.9527559055,18100.6811023622,52.8897637795276,254,16995.2117647059,10026.8,79.6352941176471,85,0,1,8,3,0,0,"no",50.0245,49.9755,1.88833,0.38362,0.546741,2.48317,1.89899,1.97005,0.719514,0.222889,1.96707,6.76057,2.25614,2.16022,2.07353,2.22615,1.35375,2.63405,2.4992,0.966559,0.931275
0.215220977365971,0.215220977365971,171215,0.218349999999999,"up","low","no_recommendation","no_recommendation",1,0.0815538814868815,0.0815538814868815,0.0815538814868815,0,0,0,1,0,0,0,0,0,0,0,1,0.331964,58,0.75219,1.518716,1.515378,122,0.331964,1,1,0,0,1,0,0,1,14773,6417,36,14773,6417,36,1808,3200,996,1000,599,1000,0,0,"su",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26064.9527559055,18100.6811023622,52.8897637795276,254,16995.2117647059,10026.8,79.6352941176471,85,0,1,9,1,0,0,"no",50.0245,49.9755,1.50028,0.0140003,0.939112,2.14893,1.51011,1.59074,1.10494,0.608537,1.57965,6.94533,1.86637,1.77359,1.69827,1.85263,1.00187,2.37989,2.15437,1.35891,1.00187
0.153380000144243,0.153380000144243,171220,0.0935684647302911,"up","low","add_capacity_up","add_capacity_priority_low",5,0.148425117772517,0.0622094772980222,0.234240056881737,0.8,0.2,0,0,0,0,0,0,0,0,0.2,0.6,0.381891,45,0.913118,1.806622,1.77237,124,0.381891,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1199,2400,994,1000,332,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,9,1,0,0,"no",50.0245,49.9755,3.12643,0.351369,0.494796,2.5096,3.33773,2.73288,0.84182,0.494796,3.41621,9.14481,3.35996,3.04703,3.67002,3.80629,2.37364,4.80422,2.62596,0.474796,0.494796
0.201247351616621,0.201247351616621,171220,0.226348547717842,"up","low","add_capacity_up","add_capacity_priority_low",4,0.175034180900805,0.130978796308871,0.232554191052097,0.5,0.5,0,0,0,0,0,0,0,0,0.25,0.5,0.381891,45,0.913118,1.806622,1.77237,124,0.381891,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1199,2400,994,1000,332,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,9,1,0,0,"no",50.0245,49.9755,2.93014,0.152697,0.682598,2.31022,3.14935,2.5357,1.04077,0.682598,3.22737,9.0854,3.16355,2.84974,3.48315,3.61793,2.18955,4.63355,2.42626,0.673126,0.446984
0.184397085681558,0.184397085681558,171221,0.185995850622408,"up","low","add_capacity_up","add_capacity_priority_low",4,0.160373223172755,0.0597377717335659,0.244805061114711,0.75,0.25,0,0,0,0,0,0,0,0,0.25,0.5,0.381891,17,0.913118,1.806622,1.77237,40,0.381891,7,7,0,0,7,0,0,1,0,0,0,0,0,0,1199,2400,994,1000,332,1000,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,9,1,0,0,"no",50.0245,49.9755,3.2993,0.526377,0.34463,2.68383,3.50492,2.9051,0.667722,0.34463,3.58372,9.20394,3.53289,3.22059,3.83601,3.97336,2.53817,4.95741,2.80047,0.304341,0.34463
0.192652246206999,0.192652246206999,171222,0.158195020746889,"balance_up_down","low","churn_unsubscribe_down","add_capacity_priority_low",2,0.0959746032970103,0.0385145431743846,0.153434663419636,0,1,0,0,0,0,0,0,0,0,0,0.5,0.381891,33,0.913118,1.806622,1.77237,120,0.381891,7,7,0,0,7,0,0,1,0,0,0,0,0,0,1881,3200,989,1000,332,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,1,36,9,1,0,0,"no",50.0245,49.9755,3.87678,1.16911,0.863126,3.13331,4.14103,3.30326,0.593031,0.863126,4.21692,9.95446,4.10729,3.78675,4.47908,4.60798,3.13776,5.65995,3.25695,0.73808,0.652771
0.450071634799242,0.450071634799242,171223,0.448599585062242,"down","medium","no_recommendation","no_recommendation",1,0.190778035888555,0.190778035888555,0.190778035888555,0,1,0,0,0,0,0,0,0,0,0,1,0.381891,23,0.913118,1.806622,1.77237,102,0.381891,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1881,3200,989,1000,332,1000,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7377,875,25,1,1623,2050,48,1,0,0,9,4,0,0,"no",50.0245,49.9755,4.21366,1.49848,1.07798,3.46223,4.47763,3.62549,0.67322,1.07798,4.55365,10.1806,4.44401,4.12331,4.81546,4.94474,3.31147,5.99018,3.58627,0.959708,0.584233
0.409456496909261,0.409456496909261,172627,0.413781163434903,"up","medium","no_recommendation","no_recommendation",1,0.245614345259552,0.245614345259552,0.245614345259552,1,0,0,0,0,0,0,0,0,0,1,0,0.199752,38,0.581711,1.122475,1.065876,205,0.199752,4,4,0,0,4,0,0,1,0,0,0,0,0,0,2639,4400,989,1000,1189,1700,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61101,29988,10,1,16709,9396,23,1,0,0,8,3,0,0,"no",50.0245,49.9755,1.37533,1.68116,1.5486,4.68133,6.16921,0.904105,2.32726,0.531495,6.32337,7.01587,0.582315,6.42047,5.93379,2.07477,4.66715,1.78396,0.620028,0.768511,0.114308
0.480176887065172,0.480176887065172,172627,0.543074792243764,"up","medium","no_recommendation","no_recommendation",1,0.148851324069678,0.148851324069678,0.148851324069678,1,0,0,0,0,0,0,0,0,0,0,1,0.199752,38,0.581711,1.122475,1.065876,205,0.199752,4,4,0,0,4,0,0,1,0,0,0,0,0,0,2639,4400,989,1000,1189,1700,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61101,29988,10,1,16709,9396,23,1,0,0,8,3,0,0,"no",50.0245,49.9755,1.58516,1.61034,1.35496,4.64686,6.00114,0.860318,2.24839,0.704418,6.53083,6.78912,0.722695,6.12863,5.67431,1.74114,4.46163,1.71138,0.750844,0.736202,0.310171
0.146795804277062,0.146795804277062,172628,0.15685595567867,"up","low","no_recommendation","no_recommendation",1,0.148851324069678,0.148851324069678,0.148851324069678,1,0,0,0,0,0,0,0,0,0,1,0,0.199752,27,0.581711,1.122475,1.065876,106,0.199752,7,7,0,0,7,0,0,1,0,0,0,0,0,0,2639,4400,989,1000,1189,1700,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33544,20190,38,1,10077,24628,28,1,0,0,8,1,0,0,"no",50.0245,49.9755,1.71618,1.55681,1.33412,4.59511,5.85515,0.837779,2.18569,0.837568,6.58567,6.66341,0.848813,5.98481,5.53894,1.61608,4.34414,1.65588,0.873992,0.726061,0.437559
0.937917467355728,0.937917467355728,172632,0.9548672147157,"no_change","high","add_capacity_up","no_recommendation",2,0.112981689642418,0.0727089310827965,0.15325444820204,1,0,0,0,0,0,0,0,0,0,0,0,0.199752,51,0.581711,1.122475,1.065876,167,0.199752,6,6,0,0,6,0,0,1,0,0,0,0,0,0,1668,3100,0,1000,970,1700,0,0,"r",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36741,55857,20.5,2,3832,716.5,29,2,0,8,10,10,0,0,"no",49.3191,50.6809,1.6419,1.04331,0.816793,2.3547,3.58265,2.14562,1.89932,0.336738,4.49188,4.50865,1.00339,3.69773,3.29033,1.78482,2.37669,1.87173,1.87036,1.0342,0.0248366
0.803066115882248,0.803066115882248,172633,0.923016237410176,"up","high","no_recommendation","no_recommendation",1,0.233042074579116,0.233042074579116,0.233042074579116,1,0,0,0,0,0,0,0,0,0,1,0,0.199752,45,0.581711,1.122475,1.065876,156,0.199752,14,14,0,0,14,0,0,1,0,0,0,0,0,0,1668,3100,0,1000,970,1700,0,0,"r",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,36741,55857,20.5,2,8561,31112.6666666667,38.3333333333333,6,1,18,9,8,0,0,"no",49.3191,50.6809,1.07442,0.514625,1.25398,1.8025,3.01787,2.22324,2.13639,0.139855,3.98732,4.01905,0.692544,3.14491,2.80676,1.91755,2.12999,2.38023,2.37728,0.550135,0.0469415
0.666766178607941,0.666766178607941,172634,0.670851370851367,"up","medium","no_recommendation","no_recommendation",1,0.233042074579116,0.233042074579116,0.233042074579116,1,0,0,0,0,0,0,0,0,1,0,0,0.199752,75,0.581711,1.122475,1.065876,269,0.199752,14,14,0,0,14,0,0,1,0,0,0,0,0,0,1668,3100,0,1000,970,1700,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36741,55857,20.5,2,8561,31112.6666666667,38.3333333333333,6,0,0,10,6,0,0,"no",49.3191,50.6809,0.841526,0.327203,1.25214,1.57575,2.78549,1.99085,2.05547,0.37144,3.77885,3.81055,0.656687,2.91677,2.61014,1.6855,2.05185,2.58996,2.58649,0.317544,0.196384
0.111618904490024,0.111618904490024,172634,0.0514790764790767,"no_change","low","no_recommendation","no_recommendation",1,0.228348179431933,0.228348179431933,0.228348179431933,1,0,0,0,0,0,0,0,0,0,0,0,0.199752,75,0.581711,1.122475,1.065876,269,0.199752,14,14,0,0,14,0,0,1,0,0,0,0,0,0,1668,3100,0,1000,970,1700,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36741,55857,20.5,2,8561,31112.6666666667,38.3333333333333,6,0,0,8,0,0,0,"no",49.3191,50.6809,0.522353,0.539764,0.912024,1.29209,2.4133,1.62784,2.1606,0.393232,3.55938,3.40534,1.01461,2.593,2.45623,1.33625,2.23747,2.2007,2.45112,0.306114,0.651877
0.734790130853653,0.734790130853653,172634,0.794566623544636,"up","high","no_recommendation","no_recommendation",3,0.132549701918776,0.101681634372924,0.166661691399597,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0,0.333333333333333,0.199752,75,0.581711,1.122475,1.065876,269,0.199752,14,14,0,0,14,0,0,1,0,0,0,0,0,0,1668,3100,0,1000,970,1700,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36741,55857,20.5,2,8561,31112.6666666667,38.3333333333333,6,0,0,10,7,0,0,"no",49.3191,50.6809,0.565816,0.153306,0.969478,1.28185,2.50121,1.70705,1.89401,0.617019,3.48662,3.51829,0.630061,2.62398,2.32532,1.40034,1.89379,2.49877,2.574,0.08126,0.489334
0.573803874254227,0.573803874254227,172635,0.588600288600289,"no_change","medium","add_capacity_up","add_capacity_priority_low",2,0.157502471144698,0.141321935155216,0.17368300713418,0.5,0.5,0,0,0,0,0,0,0,0,0,0.5,0.199752,37,0.581711,1.122475,1.065876,116,0.199752,4,4,0,0,4,0,0,1,0,0,0,0,0,0,4721,6800,0,1000,2199,3200,0,0,"r",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35013,10388.5,12.5,2,1923,2300,24,1,0,6,8,4,0,0,"no",49.3191,50.6809,0.238202,0.575125,0.625802,1.00438,2.13992,1.34984,1.87273,0.680143,3.27294,3.19282,0.998818,2.30893,2.18042,1.0538,2.09324,2.08129,2.18846,0.380353,0.857673
0.942188410758972,0.942188410758972,172639,0.858732212160401,"no_change","high","add_capacity_up","add_capacity_priority_high",8,0.148229396952631,0.0579119054737911,0.241987257638707,0.5,0.125,0.125,0.25,0,0,0,0,0,0.875,0,0.125,0.375429,78,1.522991,2.6622,2.502838,770,0.375428999999999,8,8,0,0,8,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"u",2,6,2,6,4,2,0,4,0,0,0,2,0,0,0,0,103029.027027027,54814.4189189189,17.9864864864865,74,16221.3529411765,9029.76470588235,31.1764705882353,17,5,21,10,9,0,0,"no",48.6111,51.3889,0.184012,0.206506,0.221543,0.314234,0.298894,0.667825,0.150401,0.378615,1.39045,1.41569,0.037307,0.184012,0.698144,1.08133,0.327078,0.228711,0.538805,0.194776,0.164762
0.429618884325027,0.429618884325027,172639,0.41219275549806,"no_change","medium","marketing_sale_no_change","no_recommendation",6,0.197273662285936,0.154341853276458,0.231567080477586,0.166666666666667,0.333333333333333,0,0.5,0,0,0,0,0,0.333333333333333,0.166666666666667,0.333333333333333,0.375429,78,1.522991,2.6622,2.502838,770,0.375428999999999,8,8,0,0,8,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"u",2,6,2,6,4,2,0,4,0,0,0,2,0,0,0,0,103029.027027027,54814.4189189189,17.9864864864865,74,16221.3529411765,9029.76470588235,31.1764705882353,17,5,21,8,3,0,0,"no",48.6111,51.3889,0.10547,0.0803225,0.0767821,0.122933,0.113945,0.892594,0.254243,0.276038,1.53093,1.53222,0.25916,0.335234,0.851584,1.19874,0.133831,0.10736,0.294688,0.356618,0.100945
0.797833205461502,0.797833205461502,172640,0.809928848641647,"up","low","marketing_sale_no_change","no_recommendation",7,0.158448342788885,0.0607962898134378,0.245142683506113,0,0.285714285714286,0,0.714285714285714,0,0,0,0,0,0.428571428571429,0.428571428571429,0.142857142857143,0.375429,90,1.522991,2.6622,2.502838,458,0.375428999999999,14,14,0,4,10,0,0.29,0.71,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"u",6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,0,11,9,7,0,0,"no",48.6111,51.3889,0.293114,0.342763,0.345367,0.37728,0.374618,0.950446,0.370154,0.530556,1.4568,1.40412,0.491008,0.437241,0.829341,1.04784,0.251893,0.287786,0.422833,0.270549,0.154752
0.943071675300598,0.943071675300598,172640,0.952806852483434,"down","high","marketing_sale_no_change","no_recommendation",7,0.125427673698105,0.0552808575150948,0.223502023746641,0.142857142857143,0.142857142857143,0,0.714285714285714,0,0,0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0.375429,90,1.522991,2.6622,2.502838,458,0.375428999999999,14,14,0,4,10,0,0.29,0.71,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"u",6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,0,11,10,9,0,0,"no",48.6111,51.3889,0.343662,0.326259,0.300039,0.341141,0.340681,0.991535,0.312987,0.490563,1.5148,1.36707,0.488219,0.463128,0.880876,1.10851,0.293244,0.343445,0.365394,0.327622,0.0952852
0.771100509166718,0.771100509166718,172640,0.753978007761967,"down","medium","no_recommendation","add_capacity_priority_high",8,0.137183910676931,0.0647367407804309,0.189588187652688,0.375,0.125,0,0.375,0,0,0,0.125,0,0.5,0.5,0,0.375429,90,1.522991,2.6622,2.502838,458,0.375428999999999,14,14,0,4,10,0,0.29,0.71,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"u",6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,0,11,9,7,0,0,"no",48.6111,51.3889,0.0859538,0.327898,0.146204,0.329967,0.581176,0.739322,0.387567,0.583292,1.15778,1.17426,0.438853,0.37917,0.563724,0.757776,0.040923,0.0366228,0.138313,0.162336,0.0166949
0.75781480550766,0.75781480550766,172640,0.751293661060799,"up","medium","no_recommendation","add_capacity_priority_high",10,0.151741935288487,0.0590785565284292,0.214144501091591,0.3,0.2,0,0.4,0,0,0,0.1,0,0.7,0.3,0,0.375429,90,1.522991,2.6622,2.502838,458,0.375428999999999,14,14,0,4,10,0,0.29,0.71,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"u",6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,0,11,10,7,0,0,"no",48.6111,51.3889,0.0323209,0.328839,0.171959,0.415829,0.638703,0.86171,0.502308,0.641697,1.21687,1.22135,0.564123,0.500318,0.668452,0.757111,0.0316575,0.0952,0.161836,0.0454095,0.0304912
